batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Royal Challengers Bangalore,Sunrisers Hyderabad,90,10,11.2,10.714285714285714,10.535714285714286,Sunrisers Hyderabad
Chennai Super Kings,Sunrisers Hyderabad,42,10,15.4,10.0,7.597402597402597,Chennai Super Kings
Royal Challengers Bangalore,Sunrisers Hyderabad,21,10,17.3,9.130434782608697,9.248554913294797,Royal Challengers Bangalore
Delhi Capitals,Kolkata Knight Riders,1,9,19.0,1.6666666666666667,9.473684210526315,Kolkata Knight Riders
Chennai Super Kings,Royal Challengers Bangalore,110,8,5.2,7.638888888888888,8.461538461538462,Chennai Super Kings
Rajasthan Royals,Sunrisers Hyderabad,72,7,9.0,6.7924528301886795,10.444444444444445,Sunrisers Hyderabad
Chennai Super Kings,Mumbai Indians,121,3,1.1,6.54054054054054,44.54545454545454,Mumbai Indians
Chennai Super Kings,Sunrisers Hyderabad,56,10,14.1,10.181818181818182,5.531914893617022,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,113,3,6.3,8.496240601503759,9.682539682539684,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,119,8,5.5,8.380281690140846,8.0,Delhi Capitals
Gujarat Titans,Chennai Super Kings,17,10,18.0,10.625,10.5,Chennai Super Kings
Delhi Capitals,Chennai Super Kings,159,8,1.5,8.736263736263737,6.666666666666667,Delhi Capitals
Delhi Capitals,Mumbai Indians,23,10,15.5,5.609756097560976,6.580645161290323,Delhi Capitals
Chennai Super Kings,Punjab Kings,100,10,5.3,6.9930069930069925,7.169811320754717,Chennai Super Kings
Mumbai Indians,Punjab Kings,78,5,8.0,6.724137931034483,13.125,Punjab Kings
Sunrisers Hyderabad,Kolkata Knight Riders,1,10,19.2,2.5,8.4375,Kolkata Knight Riders
Kolkata Knight Riders,Punjab Kings,114,9,10.3,12.258064516129032,5.4368932038834945,Kolkata Knight Riders
Chennai Super Kings,Kolkata Knight Riders,135,9,7.1,10.8,0.5633802816901409,Chennai Super Kings
Chennai Super Kings,Kolkata Knight Riders,83,9,12.1,10.921052631578949,4.62809917355372,Chennai Super Kings
Chennai Super Kings,Royal Challengers Bangalore,38,9,13.3,5.9375,7.593984962406014,Chennai Super Kings
Kolkata Knight Riders,Chennai Super Kings,39,10,15.2,8.863636363636363,10.06578947368421,Chennai Super Kings
Royal Challengers Bangalore,Delhi Capitals,40,9,13.2,6.25,10.90909090909091,Delhi Capitals
Rajasthan Royals,Royal Challengers Bangalore,24,7,12.4,3.333333333333333,8.790322580645162,Royal Challengers Bangalore
Punjab Kings,Royal Challengers Bangalore,41,10,13.5,6.721311475409837,7.703703703703703,Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,122,7,5.1,8.413793103448276,9.411764705882353,Rajasthan Royals
Punjab Kings,Delhi Capitals,22,10,17.0,8.461538461538462,5.764705882352941,Punjab Kings
Rajasthan Royals,Sunrisers Hyderabad,135,7,4.5,8.940397350993377,13.555555555555555,Rajasthan Royals
Rajasthan Royals,Royal Challengers Bangalore,45,10,15.5,10.975609756097562,7.290322580645161,Rajasthan Royals
Rajasthan Royals,Punjab Kings,101,9,10.3,10.74468085106383,8.155339805825243,Rajasthan Royals
Sunrisers Hyderabad,Kolkata Knight Riders,88,8,8.2,7.719298245614035,1.5853658536585367,Sunrisers Hyderabad
Delhi Capitals,Chennai Super Kings,108,2,3.4,6.666666666666667,29.411764705882355,Chennai Super Kings
Chennai Super Kings,Royal Challengers Bangalore,9,10,18.5,8.181818181818182,6.378378378378378,Chennai Super Kings
Royal Challengers Bangalore,Rajasthan Royals,106,9,6.4,8.030303030303031,3.75,Royal Challengers Bangalore
Royal Challengers Bangalore,Chennai Super Kings,54,5,10.5,5.934065934065934,11.904761904761905,Chennai Super Kings
Chennai Super Kings,Mumbai Indians,166,5,0.4,8.645833333333334,-10.0,Chennai Super Kings
Royal Challengers Bangalore,Kolkata Knight Riders,61,10,13.0,9.242424242424242,6.846153846153846,Kolkata Knight Riders
Rajasthan Royals,Chennai Super Kings,66,7,10.4,7.173913043478262,9.326923076923077,Rajasthan Royals
Rajasthan Royals,Kolkata Knight Riders,66,8,14.1,12.0,11.134751773049645,Rajasthan Royals
Royal Challengers Bangalore,Chennai Super Kings,86,8,8.1,7.413793103448276,5.185185185185185,Royal Challengers Bangalore
Rajasthan Royals,Sunrisers Hyderabad,110,6,6.4,8.333333333333334,14.21875,Sunrisers Hyderabad
Mumbai Indians,Delhi Capitals,50,6,12.0,6.578947368421053,8.5,Mumbai Indians
Delhi Capitals,Sunrisers Hyderabad,56,9,13.0,8.484848484848484,8.23076923076923,Sunrisers Hyderabad
Royal Challengers Bangalore,Delhi Capitals,20,8,16.2,5.882352941176471,7.283950617283951,Royal Challengers Bangalore
Chennai Super Kings,Mumbai Indians,140,7,1.3,7.6502732240437155,5.384615384615384,Chennai Super Kings
Sunrisers Hyderabad,Punjab Kings,91,5,7.1,7.28,14.366197183098592,Punjab Kings
Delhi Capitals,Sunrisers Hyderabad,84,8,9.4,8.23529411764706,8.297872340425531,Delhi Capitals
Sunrisers Hyderabad,Kolkata Knight Riders,143,5,1.3,7.814207650273223,15.384615384615383,Kolkata Knight Riders
Chennai Super Kings,Rajasthan Royals,104,4,2.3,6.011560693641618,9.56521739130435,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,88,8,4.4,5.7894736842105265,11.363636363636363,Royal Challengers Bangalore
Sunrisers Hyderabad,Delhi Capitals,22,10,16.1,6.285714285714286,8.757763975155278,Sunrisers Hyderabad
Kolkata Knight Riders,Mumbai Indians,105,8,7.3,8.536585365853657,8.63013698630137,Kolkata Knight Riders
Kolkata Knight Riders,Punjab Kings,37,9,16.3,11.212121212121213,9.938650306748466,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,37,8,13.2,5.78125,4.848484848484849,Sunrisers Hyderabad
Mumbai Indians,Delhi Capitals,35,10,15.5,8.536585365853659,10.0,Delhi Capitals
Chennai Super Kings,Royal Challengers Bangalore,80,7,7.5,6.6115702479338845,6.266666666666667,Chennai Super Kings
Delhi Capitals,Punjab Kings,26,10,15.5,6.341463414634147,5.935483870967742,Delhi Capitals
Rajasthan Royals,Royal Challengers Bangalore,13,8,15.2,2.954545454545454,7.894736842105264,Royal Challengers Bangalore
Lucknow Super Giants,Royal Challengers Bangalore,17,9,16.5,5.483870967741935,11.818181818181818,Lucknow Super Giants
Royal Challengers Bangalore,Sunrisers Hyderabad,1,10,19.5,10.0,10.564102564102564,Sunrisers Hyderabad
Kolkata Knight Riders,Delhi Capitals,24,10,16.3,7.272727272727273,6.319018404907975,Kolkata Knight Riders
Lucknow Super Giants,Royal Challengers Bangalore,117,5,5.0,7.959183673469388,12.8,Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,61,4,6.0,4.485294117647059,6.666666666666667,Kolkata Knight Riders
Lucknow Super Giants,Chennai Super Kings,112,8,8.1,9.73913043478261,12.098765432098766,Lucknow Super Giants
Chennai Super Kings,Mumbai Indians,42,9,14.1,7.636363636363637,8.72340425531915,Chennai Super Kings
Royal Challengers Bangalore,Punjab Kings,40,7,13.9,6.8965517241379315,11.942446043165468,Punjab Kings
Punjab Kings,Chennai Super Kings,49,8,12.4,6.805555555555555,8.951612903225806,Chennai Super Kings
Punjab Kings,Lucknow Super Giants,65,7,10.4,7.065217391304349,8.461538461538462,Lucknow Super Giants
Rajasthan Royals,Delhi Capitals,42,5,10.4,4.565217391304349,10.096153846153845,Rajasthan Royals
Delhi Capitals,Punjab Kings,46,9,14.2,8.518518518518517,8.380281690140846,Delhi Capitals
Sunrisers Hyderabad,Kolkata Knight Riders,61,9,13.3,9.53125,9.022556390977444,Kolkata Knight Riders
Mumbai Indians,Royal Challengers Bangalore,27,10,15.0,5.869565217391305,8.6,Royal Challengers Bangalore
Kolkata Knight Riders,Chennai Super Kings,119,7,2.5,6.95906432748538,8.0,Kolkata Knight Riders
Kolkata Knight Riders,Rajasthan Royals,44,8,10.1,4.631578947368421,3.6633663366336635,Kolkata Knight Riders
Royal Challengers Bangalore,Mumbai Indians,6,10,18.3,4.615384615384615,10.273224043715846,Mumbai Indians
Royal Challengers Bangalore,Mumbai Indians,102,5,7.4,8.292682926829269,11.08108108108108,Mumbai Indians
Mumbai Indians,Rajasthan Royals,141,6,2.4,8.19767441860465,10.0,Mumbai Indians
Royal Challengers Bangalore,Punjab Kings,63,6,10.5,6.923076923076923,16.095238095238095,Punjab Kings
Kolkata Knight Riders,Sunrisers Hyderabad,160,7,2.3,9.248554913294797,5.217391304347826,Kolkata Knight Riders
Mumbai Indians,Kolkata Knight Riders,119,6,4.0,7.628205128205129,14.75,Mumbai Indians
Mumbai Indians,Sunrisers Hyderabad,6,10,18.5,5.454545454545454,6.054054054054054,Sunrisers Hyderabad
Kolkata Knight Riders,Chennai Super Kings,9,9,18.0,5.625,10.055555555555555,Kolkata Knight Riders
Mumbai Indians,Delhi Capitals,21,7,16.3,6.176470588235294,11.411042944785276,Delhi Capitals
Royal Challengers Bangalore,Rajasthan Royals,29,9,15.5,6.904761904761904,9.548387096774194,Royal Challengers Bangalore
Punjab Kings,Chennai Super Kings,44,9,14.4,8.461538461538462,8.194444444444445,Punjab Kings
Sunrisers Hyderabad,Chennai Super Kings,121,9,7.3,9.837398373983739,8.767123287671232,Sunrisers Hyderabad
Royal Challengers Bangalore,Sunrisers Hyderabad,66,6,8.3,5.840707964601769,10.722891566265059,Royal Challengers Bangalore
Kolkata Knight Riders,Sunrisers Hyderabad,26,9,16.1,7.222222222222222,6.211180124223602,Kolkata Knight Riders
Kolkata Knight Riders,Chennai Super Kings,103,1,2.2,5.919540229885058,27.727272727272727,Chennai Super Kings
Chennai Super Kings,Royal Challengers Bangalore,94,8,8.1,8.173913043478262,7.654320987654321,Chennai Super Kings
Chennai Super Kings,Kolkata Knight Riders,9,10,18.3,6.9230769230769225,8.852459016393443,Chennai Super Kings
Delhi Capitals,Sunrisers Hyderabad,120,5,2.5,7.017543859649122,16.8,Sunrisers Hyderabad
Lucknow Super Giants,Delhi Capitals,34,10,15.4,8.095238095238095,7.467532467532467,Lucknow Super Giants
Punjab Kings,Rajasthan Royals,18,9,17.3,7.82608695652174,7.283236994219653,Punjab Kings
Chennai Super Kings,Kolkata Knight Riders,23,10,17.0,8.518518518518517,8.764705882352942,Chennai Super Kings
Chennai Super Kings,Kolkata Knight Riders,51,7,9.3,4.951456310679611,7.311827956989247,Chennai Super Kings
Sunrisers Hyderabad,Punjab Kings,63,10,11.1,7.411764705882353,5.135135135135135,Sunrisers Hyderabad
Sunrisers Hyderabad,Delhi Capitals,129,8,3.3,7.914110429447852,10.303030303030303,Sunrisers Hyderabad
Delhi Capitals,Rajasthan Royals,106,6,4.5,7.0198675496688745,2.0,Delhi Capitals
Rajasthan Royals,Chennai Super Kings,50,8,11.1,5.813953488372094,10.27027027027027,Chennai Super Kings
Sunrisers Hyderabad,Kolkata Knight Riders,132,5,1.2,7.173913043478262,5.0,Sunrisers Hyderabad
Chennai Super Kings,Sunrisers Hyderabad,32,10,15.2,7.2727272727272725,6.710526315789474,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,51,5,11.1,6.0,10.81081081081081,Mumbai Indians
Kolkata Knight Riders,Delhi Capitals,23,10,16.5,7.419354838709677,6.303030303030303,Kolkata Knight Riders
Sunrisers Hyderabad,Punjab Kings,120,8,5.4,8.450704225352114,10.925925925925926,Sunrisers Hyderabad
Kolkata Knight Riders,Lucknow Super Giants,25,6,13.0,3.787878787878788,11.615384615384615,Lucknow Super Giants
Kolkata Knight Riders,Sunrisers Hyderabad,26,10,16.0,7.222222222222222,8.375,Kolkata Knight Riders
Kolkata Knight Riders,Sunrisers Hyderabad,79,9,12.1,10.533333333333333,7.685950413223141,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,92,8,7.1,7.36,8.309859154929578,Sunrisers Hyderabad
Royal Challengers Bangalore,Mumbai Indians,85,10,10.2,9.042553191489361,6.470588235294118,Royal Challengers Bangalore
Rajasthan Royals,Kolkata Knight Riders,103,9,6.3,7.744360902255639,10.476190476190476,Kolkata Knight Riders
Delhi Capitals,Sunrisers Hyderabad,97,8,6.4,7.348484848484849,9.53125,Delhi Capitals
Sunrisers Hyderabad,Kolkata Knight Riders,53,7,14.0,9.464285714285715,8.428571428571429,Kolkata Knight Riders
Mumbai Indians,Royal Challengers Bangalore,6,9,18.3,4.615384615384615,8.96174863387978,Mumbai Indians
Mumbai Indians,Sunrisers Hyderabad,111,2,2.1,6.3428571428571425,16.19047619047619,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,126,6,5.2,8.75,9.23076923076923,Mumbai Indians
Delhi Capitals,Punjab Kings,5,10,19.2,12.5,6.822916666666667,Delhi Capitals
Rajasthan Royals,Delhi Capitals,152,9,2.4,8.837209302325581,0.8333333333333334,Rajasthan Royals
Mumbai Indians,Gujarat Titans,59,8,15.1,13.11111111111111,11.523178807947021,Gujarat Titans
Lucknow Super Giants,Kolkata Knight Riders,31,9,16.5,10.0,12.363636363636363,Kolkata Knight Riders
Delhi Capitals,Mumbai Indians,77,4,7.2,6.16,9.027777777777777,Mumbai Indians
Punjab Kings,Royal Challengers Bangalore,15,10,18.0,7.142857142857142,7.388888888888889,Punjab Kings
Chennai Super Kings,Punjab Kings,124,7,5.4,8.732394366197184,12.592592592592592,Chennai Super Kings
Sunrisers Hyderabad,Mumbai Indians,109,8,9.0,10.283018867924529,11.0,Mumbai Indians
Punjab Kings,Mumbai Indians,36,10,14.4,6.9230769230769225,9.722222222222221,Punjab Kings
Royal Challengers Bangalore,Rajasthan Royals,2,10,19.4,10.0,6.5979381443298974,Royal Challengers Bangalore
Kolkata Knight Riders,Mumbai Indians,72,10,9.5,7.128712871287129,6.421052631578948,Kolkata Knight Riders
Royal Challengers Bangalore,Mumbai Indians,1,10,19.2,2.5,10.052083333333334,Mumbai Indians
Kolkata Knight Riders,Chennai Super Kings,61,5,10.5,6.7032967032967035,9.80952380952381,Chennai Super Kings
Chennai Super Kings,Sunrisers Hyderabad,11,10,17.4,5.0,7.06896551724138,Chennai Super Kings
Royal Challengers Bangalore,Punjab Kings,78,9,11.0,9.069767441860465,11.363636363636363,Royal Challengers Bangalore
Royal Challengers Bangalore,Chennai Super Kings,78,1,6.2,5.820895522388059,16.29032258064516,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,19,9,18.0,11.875,11.5,Royal Challengers Bangalore
Chennai Super Kings,Punjab Kings,61,9,10.2,6.421052631578948,4.411764705882353,Chennai Super Kings
Delhi Capitals,Punjab Kings,38,6,13.1,5.846153846153846,7.480916030534352,Delhi Capitals
Royal Challengers Bangalore,Chennai Super Kings,122,5,4.1,7.82051282051282,14.878048780487806,Chennai Super Kings
Sunrisers Hyderabad,Punjab Kings,58,10,12.4,8.055555555555555,5.0,Sunrisers Hyderabad
Mumbai Indians,Chennai Super Kings,117,3,4.0,7.5,17.5,Chennai Super Kings
Kolkata Knight Riders,Rajasthan Royals,122,9,5.4,8.591549295774648,8.888888888888888,Rajasthan Royals
Rajasthan Royals,Royal Challengers Bangalore,91,6,8.0,7.844827586206897,12.375,Rajasthan Royals
Mumbai Indians,Kolkata Knight Riders,16,10,18.0,10.0,7.333333333333333,Mumbai Indians
Sunrisers Hyderabad,Mumbai Indians,129,7,2.1,7.329545454545454,0.0,Sunrisers Hyderabad
Delhi Capitals,Chennai Super Kings,67,7,10.4,7.282608695652175,15.0,Chennai Super Kings
Kolkata Knight Riders,Lucknow Super Giants,93,8,10.4,10.108695652173914,6.538461538461538,Kolkata Knight Riders
Mumbai Indians,Rajasthan Royals,24,9,17.0,9.23076923076923,7.882352941176471,Mumbai Indians
Mumbai Indians,Royal Challengers Bangalore,121,9,4.2,7.857142857142857,4.523809523809524,Mumbai Indians
Mumbai Indians,Sunrisers Hyderabad,84,9,9.5,8.316831683168317,8.842105263157896,Sunrisers Hyderabad
Punjab Kings,Rajasthan Royals,6,9,18.0,3.75,10.277777777777779,Punjab Kings
Kolkata Knight Riders,Chennai Super Kings,13,10,18.1,8.666666666666666,6.961325966850828,Kolkata Knight Riders
Sunrisers Hyderabad,Delhi Capitals,4,10,18.5,3.6363636363636362,10.972972972972974,Delhi Capitals
Kolkata Knight Riders,Chennai Super Kings,118,7,4.5,7.814569536423841,5.777777777777778,Kolkata Knight Riders
Punjab Kings,Mumbai Indians,63,7,11.1,7.325581395348838,11.531531531531533,Mumbai Indians
Royal Challengers Bangalore,Kolkata Knight Riders,51,8,15.1,11.333333333333334,3.9735099337748347,Royal Challengers Bangalore
Mumbai Indians,Delhi Capitals,42,10,12.2,5.675675675675675,5.573770491803279,Mumbai Indians
Mumbai Indians,Royal Challengers Bangalore,186,8,4.3,12.156862745098039,3.0232558139534884,Mumbai Indians
Chennai Super Kings,Rajasthan Royals,92,7,7.2,7.419354838709677,11.805555555555555,Rajasthan Royals
Mumbai Indians,Rajasthan Royals,163,6,7.4,13.360655737704919,3.513513513513513,Mumbai Indians
Mumbai Indians,Punjab Kings,108,6,7.1,8.503937007874017,12.535211267605634,Mumbai Indians
Punjab Kings,Chennai Super Kings,84,8,11.0,9.767441860465116,10.545454545454545,Punjab Kings
Sunrisers Hyderabad,Punjab Kings,26,10,17.2,10.833333333333334,6.279069767441861,Punjab Kings
Mumbai Indians,Punjab Kings,5,10,18.0,3.125,6.333333333333333,Mumbai Indians
Sunrisers Hyderabad,Mumbai Indians,98,7,6.3,7.368421052631579,9.365079365079366,Mumbai Indians
Mumbai Indians,Delhi Capitals,94,8,5.5,6.619718309859155,11.818181818181818,Mumbai Indians
Kolkata Knight Riders,Punjab Kings,81,8,8.4,7.232142857142858,5.119047619047619,Kolkata Knight Riders
Mumbai Indians,Royal Challengers Bangalore,59,9,10.5,6.483516483516484,8.761904761904763,Mumbai Indians
Rajasthan Royals,Delhi Capitals,89,5,7.0,7.0078740157480315,13.571428571428571,Delhi Capitals
Sunrisers Hyderabad,Mumbai Indians,109,3,3.5,6.770186335403726,19.714285714285715,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,89,5,7.1,7.12,7.323943661971831,Rajasthan Royals
Rajasthan Royals,Royal Challengers Bangalore,1,10,19.5,5.0,9.64102564102564,Royal Challengers Bangalore
Delhi Capitals,Rajasthan Royals,129,5,3.5,8.012422360248447,17.142857142857142,Rajasthan Royals
Lucknow Super Giants,Delhi Capitals,60,6,13.5,9.836065573770492,10.962962962962964,Delhi Capitals
Mumbai Indians,Kolkata Knight Riders,13,9,18.1,8.666666666666666,12.099447513812153,Kolkata Knight Riders
Delhi Capitals,Mumbai Indians,22,8,15.2,5.0,9.210526315789474,Mumbai Indians
Sunrisers Hyderabad,Delhi Capitals,43,7,13.1,6.615384615384615,2.8244274809160306,Sunrisers Hyderabad
Kolkata Knight Riders,Gujarat Titans,34,6,13.5,5.573770491803279,9.037037037037036,Gujarat Titans
Mumbai Indians,Delhi Capitals,105,7,6.4,7.954545454545455,9.21875,Delhi Capitals
Kolkata Knight Riders,Delhi Capitals,71,6,8.2,6.228070175438596,12.926829268292684,Delhi Capitals
Punjab Kings,Sunrisers Hyderabad,145,4,1.5,8.011049723756905,24.666666666666668,Sunrisers Hyderabad
Rajasthan Royals,Punjab Kings,27,6,15.3,6.279069767441861,7.3202614379084965,Punjab Kings
Mumbai Indians,Chennai Super Kings,20,9,17.0,7.692307692307692,8.0,Chennai Super Kings
Mumbai Indians,Kolkata Knight Riders,132,5,6.1,9.777777777777779,16.393442622950822,Kolkata Knight Riders
Delhi Capitals,Royal Challengers Bangalore,1,10,19.4,5.0,9.536082474226804,Royal Challengers Bangalore
Gujarat Titans,Chennai Super Kings,43,7,13.1,6.615384615384615,9.618320610687023,Gujarat Titans
Chennai Super Kings,Mumbai Indians,143,4,0.4,7.447916666666667,55.0,Mumbai Indians
Mumbai Indians,Rajasthan Royals,23,9,16.4,7.1875,4.085365853658537,Mumbai Indians
Sunrisers Hyderabad,Rajasthan Royals,182,5,2.3,10.459770114942529,6.9565217391304355,Sunrisers Hyderabad
Royal Challengers Bangalore,Rajasthan Royals,0,10,19.4,0.0,9.123711340206187,Royal Challengers Bangalore
Mumbai Indians,Lucknow Super Giants,34,10,16.2,10.0,8.827160493827162,Lucknow Super Giants
Chennai Super Kings,Royal Challengers Bangalore,73,6,8.0,6.239316239316239,12.25,Royal Challengers Bangalore
Punjab Kings,Delhi Capitals,138,6,4.2,8.96103896103896,6.666666666666666,Punjab Kings
Delhi Capitals,Mumbai Indians,132,1,1.4,7.252747252747253,21.42857142857143,Mumbai Indians
Delhi Capitals,Chennai Super Kings,44,9,15.2,10.0,8.881578947368421,Chennai Super Kings
Punjab Kings,Mumbai Indians,98,7,7.3,7.967479674796747,12.73972602739726,Mumbai Indians
Mumbai Indians,Kolkata Knight Riders,96,7,8.4,8.571428571428571,9.285714285714285,Mumbai Indians
Chennai Super Kings,Sunrisers Hyderabad,41,6,11.4,5.0,8.596491228070175,Chennai Super Kings
Sunrisers Hyderabad,Delhi Capitals,56,9,14.3,10.566037735849058,7.2027972027972025,Delhi Capitals
Rajasthan Royals,Punjab Kings,90,8,9.2,8.653846153846153,10.543478260869566,Rajasthan Royals
Punjab Kings,Delhi Capitals,76,7,6.2,5.671641791044776,7.096774193548387,Punjab Kings
Rajasthan Royals,Kolkata Knight Riders,133,6,1.3,7.26775956284153,27.69230769230769,Kolkata Knight Riders
